_id,source_name,converted_url,url,sellerName,category,status,_class
652ed345fd73d97aa23352a2,Ebay-DE3PICProj202752,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=176970&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Tablet-eBook-Zubehor/_i.html?_sacat=176970,A&O Projekt GmbH,Tablet & eBook-Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed347fd73d97aa23352a3,Ebay-DE3PICProj202751,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=58058&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Computer-Tablets-Netzwerk/_i.html?_sacat=58058,A&O Projekt GmbH,"Computer, Tablets & Netzwerk",SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed349fd73d97aa23352a4,Ebay-DE3PICProj202754,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=171957&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Desktops-All-in-One-PCs/_i.html?_sacat=171957,A&O Projekt GmbH,Desktops & All-in-One-PCs,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed34bfd73d97aa23352a5,Ebay-DE3PICProj202753,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=175672&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Notebooks-Netbooks/_i.html?_sacat=175672,A&O Projekt GmbH,Notebooks & Netbooks,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed34dfd73d97aa23352a6,Ebay-DE3PICProj202759,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=3676&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Tastaturen-Mause-Pointing/_i.html?_sacat=3676,A&O Projekt GmbH,"Tastaturen, Mäuse & Pointing",SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed34efd73d97aa23352a7,Ebay-DE3PICProj202756,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=171485&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Tablets-eBook-Reader/_i.html?_sacat=171485,A&O Projekt GmbH,Tablets & eBook-Reader,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed351fd73d97aa23352a8,Ebay-DE3PICProj202755,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=31530&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Notebook-Desktop-Zubehor/_i.html?_sacat=31530,A&O Projekt GmbH,Notebook- & Desktop-Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed352fd73d97aa23352a9,Ebay-DE3PICProj202758,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=175673&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Computer-Komponenten-Teile/_i.html?_sacat=175673,A&O Projekt GmbH,Computer-Komponenten & -Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed354fd73d97aa23352aa,Ebay-DE3PICProj202757,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=162497&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Monitore-Projektoren-Zubehor/_i.html?_sacat=162497,A&O Projekt GmbH,"Monitore, Projektoren & Zubehör",SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed356fd73d97aa23352ab,Ebay-DETop100ICProj22174,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326641013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Cameraschutz/_i.html?store_cat=78326641013#,hurtel-store,Cameraschutz,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed358fd73d97aa23352ac,Ebay-DEProjCompass3417,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=159912&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Garten-Terrasse/_i.html?_sacat=159912,Fyab,Garten & Terrasse,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed35cfd73d97aa23352ad,Ebay-DETop100ICProj22175,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326388013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Smartphone-Halterung/_i.html?store_cat=78326388013#,hurtel-store,Smartphone Halterung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed35efd73d97aa23352ae,Ebay-DEProjCompass3416,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=14339&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Bastel-Kunstlerbedarf/_i.html?_sacat=14339,Fyab,Bastel- & Künstlerbedarf,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed360fd73d97aa23352af,Ebay-DETop100ICProj22172,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326637013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Handy-Displayschutz/_i.html?store_cat=78326637013#,hurtel-store,Handy Displayschutz,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed362fd73d97aa23352b0,Ebay-DEProjCompass3415,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=12576&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Business-Industrie/_i.html?_sacat=12576,Fyab,Business & Industrie,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed364fd73d97aa23352b1,Ebay-DETop100ICProj22173,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326640013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Displayschutz/_i.html?store_cat=78326640013#,hurtel-store,Displayschutz,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed367fd73d97aa23352b2,Ebay-DEProjCompass3414,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=58058&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Computer-Tablets-Netzwerk/_i.html?_sacat=58058,Fyab,"Computer, Tablets & Netzwerk",SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed369fd73d97aa23352b3,Ebay-DETop100ICProj22178,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326391013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Schreibtisch-Halterung/_i.html?store_cat=78326391013#,hurtel-store,Schreibtisch Halterung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed36bfd73d97aa23352b4,Ebay-DETop100ICProj22179,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326292013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Kopfhorer/_i.html?store_cat=78326292013#,hurtel-store,Kopfhörer,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed36cfd73d97aa23352b5,Ebay-DETop100ICProj22176,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326389013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Auto-Halterung/_i.html?store_cat=78326389013#,hurtel-store,Auto Halterung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed36ffd73d97aa23352b6,Ebay-DEProjCompass3419,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=20710&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Haushaltsgerate/_i.html?_sacat=20710,Fyab,Haushaltsgeräte,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed370fd73d97aa23352b7,Ebay-DETop100ICProj22177,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326390013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Fahrrad-Halterung/_i.html?store_cat=78326390013#,hurtel-store,Fahrrad Halterung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed373fd73d97aa23352b8,Ebay-DEProjCompass3418,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=11450&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Kleidung-Accessoires/_i.html?_sacat=11450,Fyab,Kleidung & Accessoires,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed375fd73d97aa23352b9,Ebay-DETop100ICProj22192,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326265013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/AirTag-Schutzhulle/_i.html?store_cat=78326265013#,hurtel-store,AirTag Schutzhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed377fd73d97aa23352ba,Ebay-DEProjCompass3413,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=3187&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Heimwerker/_i.html?_sacat=3187,Fyab,Heimwerker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed379fd73d97aa23352bb,Ebay-DETop100ICProj22193,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78312800013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/SmartWatch-Zubehor/_i.html?store_cat=78312800013#,hurtel-store,SmartWatch Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed37bfd73d97aa23352bc,Ebay-DEProjCompass3412,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=888&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Sport/_i.html?_sacat=888,Fyab,Sport,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed37dfd73d97aa23352bd,Ebay-DETop100ICProj22190,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78330685013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Apple-Airpods-3/_i.html?store_cat=78330685013#,hurtel-store,Apple Airpods 3,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed37ffd73d97aa23352be,Ebay-DEProjCompass3411,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=26395&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Beauty-Gesundheit/_i.html?_sacat=26395,Fyab,Beauty & Gesundheit,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed380fd73d97aa23352bf,Ebay-DETop100ICProj22191,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=79514745013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/AirPods-Max/_i.html?store_cat=79514745013#,hurtel-store,AirPods Max,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed383fd73d97aa23352c0,Ebay-DEProjCompass3410,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&_sacat=11700&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi/Mobel-Wohnen/_i.html?_sacat=11700,Fyab,Möbel & Wohnen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed385fd73d97aa23352c1,Ebay-DE3PICProj202763,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=15032&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Handys-Kommunikation/_i.html?_sacat=15032,A&O Projekt GmbH,Handys & Kommunikation,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed38efd73d97aa23352c2,Ebay-DE3PICProj202762,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Drucker-Scanner-Zubehor/_i.html?_sacat=171961,A&O Projekt GmbH,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed390fd73d97aa23352c3,Ebay-DE3PICProj202765,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=9355&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Handys-Smartphones/_i.html?_sacat=9355,A&O Projekt GmbH,Handys & Smartphones,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed393fd73d97aa23352c4,Ebay-DE3PICProj202764,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=9394&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Handy-Zubehor/_i.html?_sacat=9394,A&O Projekt GmbH,Handy-Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed39cfd73d97aa23352c5,Ebay-DE3PICProj202761,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Tablet-eBook-Teile/_i.html?_sacat=180235,A&O Projekt GmbH,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed39efd73d97aa23352c6,Ebay-DE3PICProj202760,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=165&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Laufwerke-Speichermedien/_i.html?_sacat=165,A&O Projekt GmbH,Laufwerke & Speichermedien,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3a0fd73d97aa23352c7,Ebay-DE3PICProj202767,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=178893&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Smartwatches/_i.html?_sacat=178893,A&O Projekt GmbH,Smartwatches,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3a2fd73d97aa23352c8,Ebay-DE3PICProj202766,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=182064&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Smartwatch-Zubehor/_i.html?_sacat=182064,A&O Projekt GmbH,Smartwatch-Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3a4fd73d97aa23352c9,Ebay-DE3PICProj202769,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=159912&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Garten-Terrasse/_i.html?_sacat=159912,A&O Projekt GmbH,Garten & Terrasse,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3a6fd73d97aa23352ca,Ebay-DE3PICProj202768,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=9815&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Buro-Schreibwaren/_i.html?_sacat=9815,A&O Projekt GmbH,Büro & Schreibwaren,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3a7fd73d97aa23352cb,Ebay-DETop100ICProj22185,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326291013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Bleutooth-Lautsprecher/_i.html?store_cat=78326291013#,hurtel-store,Bleutooth Lautsprecher,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3b1fd73d97aa23352cc,Ebay-DETop100ICProj22186,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=0&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Festplattengehause/_i.html?store_cat=78462611013#,hurtel-store,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3bbfd73d97aa23352cd,Ebay-DETop100ICProj22183,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=0&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Gaming-Kopfhorer/_i.html?store_cat=78326296013#,hurtel-store,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3bdfd73d97aa23352ce,Ebay-DEProjCompass3403,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=auc-man-de&store_cat=10352133018&store_name=aucmandeshop&_oac=1,https://www.ebay.de/str/aucmandeshop/Spielzeug/_i.html?store_cat=10352133018,auc-man-de-shop,Spielzeug,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3befd73d97aa23352cf,Ebay-DETop100ICProj22184,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=79240956013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/TWS-Kopfhorer-Schutzhulle/_i.html?store_cat=79240956013#,hurtel-store,TWS Kopfhörer Schutzhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3c0fd73d97aa23352d0,Ebay-DETop100ICProj22189,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78330684013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Apple-Airpods-1-2/_i.html?store_cat=78330684013#,hurtel-store,Apple Airpods 1 / 2,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3c2fd73d97aa23352d1,Ebay-DEProjCompass3409,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fyab&store_name=massihsaidi&_oac=1,https://www.ebay.de/str/massihsaidi,Fyab,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3c4fd73d97aa23352d2,Ebay-DETop100ICProj22187,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78312653013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Airpods-Schutzhulle/_i.html?store_cat=78312653013#,hurtel-store,Airpods Schutzhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3c6fd73d97aa23352d3,Ebay-DETop100ICProj22188,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78330683013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Apple-AirPods-Pro/_i.html?store_cat=78330683013#,hurtel-store,Apple AirPods Pro,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3c8fd73d97aa23352d4,Ebay-DETop100ICProj22160,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325913013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Spigen-Handyhulle/_i.html?store_cat=78325913013#,hurtel-store,Spigen Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3cafd73d97aa23352d5,Ebay-DE3PICProj202774,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=888&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Sport/_i.html?_sacat=888,A&O Projekt GmbH,Sport,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3ccfd73d97aa23352d6,Ebay-DE3PICProj202773,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=11450&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Kleidung-Accessoires/_i.html?_sacat=11450,A&O Projekt GmbH,Kleidung & Accessoires,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3cefd73d97aa23352d7,Ebay-DE3PICProj202776,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=1249&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/PC-Videospiele/_i.html?_sacat=1249,A&O Projekt GmbH,PC- & Videospiele,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3d1fd73d97aa23352d8,Ebay-DE3PICProj202775,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=131090&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Auto-Motorrad-Teile/_i.html?_sacat=131090,A&O Projekt GmbH,Auto & Motorrad: Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3d3fd73d97aa23352d9,Ebay-DE3PICProj202770,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=281&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Uhren-Schmuck/_i.html?_sacat=281,A&O Projekt GmbH,Uhren & Schmuck,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3d6fd73d97aa23352da,Ebay-DE3PICProj202772,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=293&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/TV-Video-Audio/_i.html?_sacat=293,A&O Projekt GmbH,"TV, Video & Audio",SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3d7fd73d97aa23352db,Ebay-DE3PICProj202771,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=11700&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Mobel-Wohnen/_i.html?_sacat=11700,A&O Projekt GmbH,Möbel & Wohnen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3dafd73d97aa23352dc,Ebay-DETop100ICProj22158,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325918013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Ringke-Handyhulle/_i.html?store_cat=78325918013#,hurtel-store,Ringke Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3dcfd73d97aa23352dd,Ebay-DETop100ICProj22159,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325926013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Samsung-Handyhulle/_i.html?store_cat=78325926013#,hurtel-store,Samsung Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3defd73d97aa23352de,Ebay-DE3PICProj202778,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=3252&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Reisen/_i.html?_sacat=3252,A&O Projekt GmbH,Reisen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3e0fd73d97aa23352df,Ebay-DE3PICProj202777,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=2984&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Baby/_i.html?_sacat=2984,A&O Projekt GmbH,Baby,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3e2fd73d97aa23352e0,Ebay-DE3PICProj202779,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=12576&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Business-Industrie/_i.html?_sacat=12576,A&O Projekt GmbH,Business & Industrie,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3e4fd73d97aa23352e1,Ebay-DETop100ICProj22152,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325921013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/iCarer-Handyhulle/_i.html?store_cat=78325921013#,hurtel-store,iCarer Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3e6fd73d97aa23352e2,Ebay-DETop100ICProj22153,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326758013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Joyroom-Handyhulle/_i.html?store_cat=78326758013#,hurtel-store,Joyroom Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3e8fd73d97aa23352e3,Ebay-DETop100ICProj22150,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325902013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Ferrari-Handyhulle/_i.html?store_cat=78325902013#,hurtel-store,Ferrari Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
